Timestamp,Ia,Ib,Ic,Va,Vb,Vc,Temperature,Humidity,Wind_Speed,Fault_Type
2025-04-01 04:00:00,648.5895582003899,668.1680323298518,655.1343070105175,184.54736933319145,193.29283002013563,191.86369248693842,37.64159220077052,93.08451454699954,19.992902119485112,0
2025-04-01 04:15:00,650.7533046635225,653.3677770825178,651.3310120438301,190.98625568592234,191.2628305934214,190.91936547835718,21.782692535760546,31.64609651458906,6.206124971895688,5
2025-04-01 04:30:00,653.8167698030635,647.5083006534164,648.5120146336848,190.90800371658443,190.4076393481002,190.03639372314663,17.309998369049424,55.73584127413452,5.300760921407177,5
2025-04-01 04:45:00,4312.827806549182,639.1768744180529,623.2390868975591,107.04016366374933,198.5145001937708,194.92205502308403,41.117037865968314,49.09966414539116,21.45129799808442,2
2025-04-01 05:00:00,649.9771618798629,647.9547813805792,651.8140058751572,190.7160876291059,190.81416898064634,191.42912133056174,28.636580726916563,66.94860123011772,11.182158838211222,5
2025-04-01 05:15:00,626.9797110512948,604.616047503345,3263.2654075955124,205.86841596736605,185.71869168382972,86.01965302484919,31.335196948561453,80.8078928574598,15.250029902704853,2
2025-04-01 05:30:00,653.5248428365419,649.2961129373311,648.0158621124187,190.13175265501408,191.46170406551715,190.61897696258367,28.459509486977257,55.499273489950355,24.0981715192558,5
2025-04-01 05:45:00,657.8665873975449,648.654831416789,637.6045134070858,180.706987735382,204.66534769625474,193.19433030573734,38.02724808322771,43.19694850002473,14.609858607854855,0
2025-04-01 06:00:00,564.7635377702218,3071.6752825153544,3180.665074421424,181.8129652857858,78.74050642437041,73.60180434303628,25.218218159452327,84.7154307696192,1.5579281720222964,3
2025-04-01 06:15:00,650.8754352553159,647.9677667976277,649.7645879881098,190.56991749038698,191.06924396868388,190.82917311614528,16.572593125553922,80.36427622562853,15.406366421326137,5
2025-04-01 06:30:00,585.6691024213294,5000.523141105535,607.7044372659332,179.79831620277434,86.2520945333079,194.39531449782612,15.249640208336201,86.17135812810974,2.604773487439177,2
2025-04-01 06:45:00,650.870308375752,649.6382154686878,651.7782533899681,190.3658112621537,189.55518826495864,189.9680335145903,19.46133568439104,66.81427174995133,21.649384819804308,5
2025-04-01 07:00:00,5188.8903101394135,3918.2029561194313,584.4736494191609,63.331868785753045,81.71607204339104,183.50513151600094,39.10072053151444,66.88161409185386,11.73550065462982,4
2025-04-01 07:15:00,651.5549201718616,655.1715215666025,652.8811315621774,191.73273535824103,190.3356126837281,189.9827692710257,35.0321437393993,91.31520646252547,16.33416545431309,5
2025-04-01 07:30:00,649.4469318338109,649.7056690471383,653.9115200322035,189.91020117002162,189.6131996168671,190.3551821339132,42.659884249166524,69.1475558571228,2.6498028518155694,5
2025-04-01 07:45:00,650.5386820432918,650.2979599212669,649.4354222335057,190.80997662115945,190.32986851225962,191.0701922369867,15.492244952797265,33.94263102023492,1.464386461605796,5
2025-04-01 08:00:00,610.0551653922026,681.1040825164201,644.6932195271423,204.63993761566041,200.34752901754186,166.13894797887107,33.33018562975744,62.13111637051515,22.86337293865242,1
2025-04-01 08:15:00,647.7572192779238,650.7077723501299,651.2879792797423,189.66854172289445,190.15791031630707,190.7838294509368,36.56380800022118,30.85614001906826,5.927986293206719,5
2025-04-01 08:30:00,649.0468120269089,651.4660527805684,649.20376144267,190.2113014744669,190.09224684194297,191.04772565130185,19.783801857359492,62.00688640618714,22.292979599367268,5
2025-04-01 08:45:00,653.5895082686624,647.9780833869598,650.6246488766305,190.00175577767692,189.95448158152297,189.9049767177706,42.228446268738296,43.841366362481025,14.246401282910941,5
2025-04-01 09:00:00,3670.9628766796823,3756.7021572181675,651.7785755976536,105.82227898209118,98.85569131596982,187.57405057186,36.57605826277651,76.12117765493073,14.674337166127893,3
2025-04-01 09:15:00,655.7872301805575,688.6870747315111,680.0180572532006,187.8043506523734,181.0029945954358,194.0907963997315,28.525895254326358,67.02652974952534,11.69969623722324,1
2025-04-01 09:30:00,648.9064050333393,651.7435674877657,650.4696404245354,190.5887847859927,190.81716186501606,190.65813453072167,37.617842605098446,33.73912930069533,23.22074017987851,5
2025-04-01 09:45:00,623.232797461789,647.5397388490708,613.231808552122,192.60718257029214,195.58716229867548,195.89747684406268,22.126994334547806,31.454182994925038,5.286888828598935,0
2025-04-01 10:00:00,649.1568181529818,651.0894455160724,645.3700079022669,190.24291670349325,191.177175749243,189.29551088837826,20.214933157548373,46.12114052870521,0.044349673683380386,5
2025-04-01 10:15:00,648.9505106395301,650.4705034630055,652.9051437495921,189.79468833917437,189.44271363350987,191.0562123823634,44.85316415364019,40.829999444196446,15.989909036895696,5
2025-04-01 10:30:00,604.6314935777672,654.8168815113759,602.1009804559549,194.82386476244608,172.2550209473788,192.54066413907577,22.886122876650518,53.49794315884988,1.110183465780032,0
2025-04-01 10:45:00,3301.26708231119,678.0883067757343,632.6364975388117,91.56007247899866,194.57245416363264,193.54656552074005,16.262491271322535,68.44450391373519,14.382325830486584,2
2025-04-01 11:00:00,3246.574471348121,691.2516983146648,3174.220858431259,89.85076234142619,191.9025797343175,48.18913764797084,43.987190600487594,68.38220980435707,24.24054212180093,3
2025-04-01 11:15:00,651.1553171728459,648.7760666762234,646.8584435176903,190.52975453453553,190.69204182135704,190.28608088311884,42.7987918639414,44.17513224283694,24.978726213738028,5
2025-04-01 11:30:00,2956.7401901350972,667.0479628065995,3141.5304002353796,57.35619352487631,199.17657271893538,87.19171777158482,43.43961906702536,72.65328203573068,23.895992959032387,3
2025-04-01 11:45:00,652.5158994285541,657.8254613911324,4703.560434156138,187.762519234454,176.58155960524715,47.767691848622434,34.55813394894672,89.73544672029294,0.48385525061621637,2
2025-04-01 12:00:00,631.6328820646255,690.9193007427491,4411.707164718208,186.8694977628243,193.35560241522154,49.37933640332135,26.330711104574004,80.71035647351356,22.4768021804754,2
2025-04-01 12:15:00,650.957178166652,649.7959734427394,651.4486209379495,191.10931890615632,191.08688523512123,191.3070513157862,25.046629581474875,65.71637325560633,15.377504504616196,5
2025-04-01 12:30:00,652.5408285934045,649.9895403993847,652.0492669801805,191.40026662446178,189.74968338271347,191.32814235770797,43.943443345483445,76.62577719837886,16.417318862501993,5
2025-04-01 12:45:00,4530.290747660376,639.318521660614,576.6041681528405,54.34480458223739,183.052387049785,190.01508000308974,23.556442320702498,76.09407041507093,14.933565885167319,2
2025-04-01 13:00:00,678.4055833785937,4137.913633475739,647.4180762033668,177.97092284469238,85.38121985333606,183.95409593881936,44.42799109904168,42.20618319967788,17.33571089745144,2
2025-04-01 13:15:00,662.1950497190506,676.1614549264618,640.2285353154928,185.6781336912082,192.88020758427982,185.4728864457061,28.67574259672294,66.58165979007532,17.438781414602442,0
2025-04-01 13:30:00,666.3287623280231,3744.619751916621,2704.5157770674073,185.2895721669855,82.8827055823962,67.25498626731022,26.34506481909742,81.69511721000194,4.73295643652869,3
2025-04-01 13:45:00,622.9229850845464,656.3791786651602,655.0689713903918,194.6013699669236,184.0120050403559,184.70475542407962,16.709200318396082,74.92531739745749,2.1359779880117333,0
2025-04-01 14:00:00,652.2856809724441,649.4851367147304,649.7616353004339,191.01951563337693,190.59530395717826,189.9505292459003,36.13939503809745,52.28350670459469,0.2890879530078966,5
2025-04-01 14:15:00,648.6919364293108,652.2169033856677,649.0348695431003,189.28797792971469,190.3511988515134,191.00560266917364,26.357431467072423,42.54807967835921,22.761366068882037,5
2025-04-01 14:30:00,4868.645577543982,646.5887861190721,646.6719086098146,105.46552119676521,196.56174628612885,187.68407917502523,39.05163721200053,38.26517389934975,12.051628531332167,2
2025-04-01 14:45:00,652.7628007626906,650.9342500007656,653.323036666383,191.12282481126127,190.0817893693492,190.495309027813,37.10911191236726,32.74174502336996,24.016465532793145,5
2025-04-01 15:00:00,650.0035692487883,650.8658182984559,649.1794932354103,189.92502842076883,190.1521466000494,190.968573919006,25.646964784219676,40.17294319013836,6.997168592642517,5
2025-04-01 15:15:00,646.0768062345868,646.4393354383506,649.4727079758472,190.63983829128762,190.2279971008129,189.56300868134574,26.8046390428067,69.27459700687977,0.08926319752021739,5
2025-04-01 15:30:00,650.2261686703673,648.9995426740205,649.5298536519671,189.3739858676253,189.56483907490295,190.52424068902965,23.83168653672051,64.48790839828612,9.304230881155068,5
2025-04-01 15:45:00,649.5720875343388,652.4241822258779,646.3239113311462,190.48347720552582,190.7964870526592,191.73867818883076,42.087563033676616,75.08446347011179,22.621169231623586,5
2025-04-01 16:00:00,646.490609839832,649.0967187670765,650.6216901658617,190.5129044903493,190.1452152347048,190.09924320582036,27.734128227725037,59.816108114368944,14.836710084761496,5
2025-04-01 16:15:00,650.5791828145021,649.3329059691674,652.019449072317,190.3648381631314,190.85698242076552,190.48567790204038,37.420180997064946,43.2261456438372,11.270480431025812,5
2025-04-01 16:30:00,651.4490242924485,645.44955097991,651.3212521504025,189.67195488833372,190.93641794760742,190.88109182710414,15.300208110258913,84.47234219094207,4.383002882363357,5
2025-04-01 16:45:00,648.659297527261,648.3585079738123,651.4136943183796,189.7174425732195,191.0886785799963,190.043987998273,16.209246672450845,91.2031017592839,1.0926492594462793,5
2025-04-01 17:00:00,607.1762962350724,2858.259767075411,628.6313380953471,196.12264256933696,43.738111599024926,184.3375058344249,43.760205603289435,53.507397019646284,11.099808741263898,2
2025-04-01 17:15:00,648.131425858131,648.6772629284795,648.4942888784722,189.8308629084988,191.11889870970109,189.91399845744428,37.76156374240285,77.29057991688043,19.162657381051886,5
2025-04-01 17:30:00,622.7698687777925,3981.131742111762,634.9102055724749,182.7259739748133,52.68093028513535,198.90741861530972,35.65754338017372,75.58653135624134,10.94137476066584,2
2025-04-01 17:45:00,3475.0217149874607,679.3704133281576,617.504824029046,48.285263162127535,190.40887627309397,188.55726179447691,17.012826069723246,64.41785404559299,16.165329519373756,2
2025-04-01 18:00:00,650.7386703417739,645.3761987365871,647.0230132347428,191.03830808827365,191.37625026353948,189.3659635756554,18.328484441426752,94.09525568048808,24.619542262302634,5
2025-04-01 18:15:00,632.1613763881331,617.2861737392874,637.4169895743117,188.02553027861913,183.85603133484952,192.7610265761574,37.08813674703519,85.63399707954107,6.457881970442819,0
2025-04-01 18:30:00,3757.880090137959,3237.084767385085,670.2259484019642,75.40049948917564,110.81546913054521,193.16730525539373,21.69753449223041,49.92469302424633,5.181830744229654,3
2025-04-01 18:45:00,650.8757183980172,649.5958312132417,648.4432751310874,191.10166985828988,191.13434862166153,190.87864411789909,19.043095751952293,47.813435182009925,18.290662069567976,5
2025-04-01 19:00:00,649.3975305550406,649.5557406109664,652.4633969651774,189.89117752979084,190.04210108551192,190.79744369144703,32.443951358665245,30.39857553105333,6.957387302295179,5
2025-04-01 19:15:00,664.3354666665052,628.32165461661,637.830602711857,186.7567904704492,173.5485620713025,183.32580485415787,32.348401159546455,75.1937780553655,10.895136382449694,1
2025-04-01 19:30:00,649.422678752496,648.9235367991421,647.2404640301766,191.52475874304298,190.24474452449385,190.64456775899438,40.999322604974154,94.38681031046232,1.8035604486674184,5
2025-04-01 19:45:00,617.3242748543844,612.2414682402122,3786.188429623596,200.28094877540474,199.7614262399313,91.1939031225777,16.12149148140045,81.60760922032051,0.15612772166510858,2
2025-04-01 20:00:00,648.5074366335297,649.2880243561849,649.8957337167207,190.38472103441438,190.92791403170384,190.5570816212606,39.70430819041588,67.20425057004951,14.821547759435095,5
2025-04-01 20:15:00,661.0362096663305,672.337672755418,607.3147871289547,185.44077684771364,192.00236474046648,178.20231221356374,44.07221860200981,59.90264701732534,20.988194042088807,1
2025-04-01 20:30:00,648.8873802300478,645.4821304949086,648.5177655827641,191.6488146057502,190.61357109185622,190.79909660835767,20.68832706549321,59.34769563212512,18.911787156685463,5
2025-04-01 20:45:00,650.8300279256039,647.8347033050934,651.2979956452847,190.41400752645694,190.45540280462458,190.46082104427475,18.681519189787686,32.72406182432075,13.077493139271535,5
2025-04-01 21:00:00,650.3580203511997,650.9793330393687,651.3327667151334,191.1326325199191,191.14347912473295,191.13373730721983,39.73126167824943,43.58656193068481,8.345828937736641,5
2025-04-01 21:15:00,620.2266258654287,665.0139963014092,4492.2790799259965,203.61737931642983,194.35495732000476,64.16223341467479,21.12892230271781,69.99066838590439,0.01819800278376471,2
2025-04-01 21:30:00,623.9486075086927,625.6691020732153,677.1944507059765,206.90977209408118,185.71221593340258,189.01444385944444,44.035867082090775,35.49658577918648,18.726790285453582,1
2025-04-01 21:45:00,645.065779386563,650.757205619829,651.6016787462822,189.51351766909522,190.645404771646,191.12255003378917,17.339474518425813,52.66474044287685,9.902958790248546,5
2025-04-01 22:00:00,651.4284213590483,683.3722657514727,4222.22331484626,194.34129629142618,206.39090056022604,74.68480664533618,35.37297039146901,73.91496954126617,9.065766046337712,2
2025-04-01 22:15:00,678.7387900080222,4922.773734775167,623.2941431678498,192.74515572154655,72.10640171755155,194.70495678259772,44.33321515017497,55.27693122966184,1.3073105558371405,2
2025-04-01 22:30:00,647.2003085145141,651.4742744904346,647.006113393815,191.21573646476347,190.33279184333847,190.2975060808472,29.650531138624498,59.33649172607156,0.9339842125005965,5
2025-04-01 22:45:00,649.5586706138323,651.54214685594,649.9893635020968,189.82041517681773,189.60632321591524,190.67624016939502,27.01178911082198,48.61537657275342,23.871389830918037,5
2025-04-01 23:00:00,622.9853406928145,653.5330721979814,651.3289791111927,184.9122303491243,185.37383523539694,194.16566462696846,28.06466141790351,74.45647372140124,16.802665133860252,0
2025-04-01 23:15:00,631.6005113322259,3880.9713951516324,3638.2957631521163,188.98215187934136,74.1719521718133,77.97299837344414,38.812320534943666,81.06942454396552,0.14003645433301737,3
2025-04-01 23:30:00,647.8325414976806,649.4822318571754,648.9414769654387,191.240109315705,190.6064448730389,189.82687401173806,16.27236867105607,74.90079625848475,20.307028634576266,5
2025-04-01 23:45:00,4158.0435183134105,602.3527033560598,644.943273216062,83.45208049744134,193.44169180263455,198.74932613051166,18.306287195414704,94.49309789132248,23.76748379906308,2
2025-04-02 00:00:00,3038.2105369334836,3175.671589075504,670.4489857309252,86.86727288298945,89.79190476123917,189.01668309157543,27.37663351012872,47.269429186362075,22.739197473119045,3
2025-04-02 00:15:00,658.8014881301015,688.866707710753,4840.914537928567,188.87827223189447,208.60945852650758,97.39890370567717,37.44127499654515,93.96724832764936,8.89453325899679,2
2025-04-02 00:30:00,649.0536899409708,648.5997472614632,649.0445398832861,191.14975601231808,189.22173650082686,190.66885931428908,39.62934627253129,65.89654706668156,1.956937213480614,5
2025-04-02 00:45:00,2795.461501463697,673.9342643062821,2634.4760894262777,86.37360623597078,195.95142327789193,84.91396599046998,20.833877236849155,57.29908577509124,24.90284594704784,3
2025-04-02 01:00:00,648.0562377279552,647.4290553517584,648.2902324224908,190.0844763365701,190.32567145888117,190.8190897428409,42.355320442738055,66.73263663598071,18.368840700118177,5
2025-04-02 01:15:00,3280.592295304758,669.0239292011422,644.6637396283805,81.42794759774881,194.40546836431594,187.58433489185109,15.904978764155244,94.24772849887597,3.291858659789215,2
2025-04-02 01:30:00,706.9653552254936,623.1925669700983,676.1602987222192,185.72223226759957,203.51237455440437,182.74787855744927,26.222802021764096,49.46888585005294,22.112467330165273,0
2025-04-02 01:45:00,671.8178562506918,630.70018493285,681.1163386577254,187.37870080746742,201.33359199618118,190.23962262690287,44.811689634042736,79.73337219629286,16.912749640880335,0
2025-04-02 02:00:00,646.3407826183565,648.133236384459,647.6627803490742,190.71286720749902,191.04022572428667,191.03481459314827,18.516186524019844,40.83322878690702,11.000481877994858,5
2025-04-02 02:15:00,668.9928818739212,597.0802663197369,691.687987721867,191.97946693114906,182.68509143153167,203.84937958008965,20.678856217493617,76.68797588632214,2.7928778594820542,0
2025-04-02 02:30:00,648.6422827308911,651.7827213766813,646.123782505732,189.7078713570427,189.30782772373286,189.96928812867145,44.410536923180146,78.14649021306758,5.282304679280705,5
2025-04-02 02:45:00,699.4794393628339,639.2076238092948,658.0088320175469,192.4377803778,192.48020208841845,202.24796900344035,18.7976133701667,38.91274109006082,9.20434677706566,1
2025-04-02 03:00:00,650.9256252525805,651.6731110417455,647.3093914447153,190.3473975325717,190.58485422092988,190.9075994939509,30.604763748627853,62.45560054791375,23.28356830684834,5
2025-04-02 03:15:00,649.4684732876557,649.9909770564885,655.0373639278655,190.36201442765392,190.3746278730062,190.33595285564945,28.89827615051843,36.249634293481506,22.887262787160832,5
2025-04-02 03:30:00,674.236101645478,656.9437938136383,640.8808219862457,193.87589157016302,181.97377375435934,200.2785558785757,39.50738070873008,75.75869130387264,22.71105687773113,0
2025-04-02 03:45:00,652.4542695562384,650.800278996196,647.8970012738905,191.4991377930684,190.11884576158045,190.40151957684355,21.99713274637582,45.29026651417527,8.362933261707154,5
2025-04-02 04:00:00,647.8523480798725,647.7952035928621,648.3009155117545,190.65564118536616,191.67872417928564,191.22814624659867,26.854496555367255,56.38532937346634,1.741966623884958,5
2025-04-02 04:15:00,651.0275332820275,649.9168317361523,650.0646739538372,191.27490206165965,190.20240909973154,189.70766446051798,39.54536896810289,38.38527583454677,8.48339768595092,5
2025-04-02 04:30:00,616.137462489172,620.5913063488351,682.5012682534782,179.842154906312,177.0640309337263,175.70443736086781,29.46883972556043,54.006195465416866,9.12536533384571,1
2025-04-02 04:45:00,661.4328053438908,663.4474600552192,3023.509684620955,194.15173118883524,201.32514537415045,33.00630788232695,42.292116650399706,36.72944068882122,15.126447674686586,2
2025-04-02 05:00:00,647.2177803703737,650.9793771494684,649.5800118053871,190.28933604706452,189.74456100721102,191.86866514301235,26.16595377287449,50.7260866501813,16.742237977867106,5
2025-04-02 05:15:00,648.137125661564,647.3383731649233,649.4823664369427,190.70128486073895,190.43326380926285,189.81251075658267,25.812207655525054,84.87302468641398,4.946271597208154,5
2025-04-02 05:30:00,648.3377205779649,648.456675138488,650.3705298714967,190.92469904039638,190.87212345765732,190.31853156251907,22.9342497359064,64.11442555032986,6.950011860221478,5
2025-04-02 05:45:00,651.3557737189484,648.1736564483914,648.3123648716172,190.42836493121692,191.38793353475234,191.36840165181988,34.0848336446122,45.62457958498679,7.771496875755232,5
2025-04-02 06:00:00,644.4263763222701,4248.4510919508775,4921.601104632004,199.33241315659583,58.48620011060499,75.96870904731585,37.782035130045635,90.14358958712037,23.38133514183278,4
2025-04-02 06:15:00,2985.7953772563565,3515.154884154666,626.3462167707871,67.72320487077798,51.02572383380194,192.29354164721727,16.131749486904937,86.6125052160026,23.22414127974002,3
2025-04-02 06:30:00,657.6586964817409,604.9454325041819,632.1059305298903,191.90517117897178,185.9825149537676,193.77238918945199,31.59854384434459,46.9259906880892,16.824451666216564,0
2025-04-02 06:45:00,652.0247861418871,651.2721428299922,651.403748517669,190.81434307082284,190.54672465544698,190.09685921094672,30.869348054144034,36.02270567254093,4.730123964920371,5
2025-04-02 07:00:00,704.1634475728714,633.4368327890688,663.7797387570505,194.26709522245903,195.10507828480416,184.9603264928334,43.40981669418971,80.15073773131988,8.647934720169538,1
2025-04-02 07:15:00,653.8150125818611,651.0428415544831,648.5396167712669,190.7528630964629,190.83031470040228,190.15591839986914,26.609138881439716,91.95472023538176,1.3396881032502113,5
2025-04-02 07:30:00,651.0424604579081,651.3101692249795,649.5567226387421,191.12676636694786,189.69402052601944,191.62038246325363,15.031310642029466,91.13791329256406,9.833021846779062,5
2025-04-02 07:45:00,649.4952168191778,648.531541253554,649.4629186366615,191.6963738585061,191.24373420323366,191.30983135305084,33.73095222759402,76.66808351557812,1.9938083739356127,5
2025-04-02 08:00:00,4472.926565074989,649.5306318590704,653.5281631916241,86.4973126234012,191.94658760012328,192.5234515358614,30.611405083090453,79.13376516152037,6.526448766673779,2
2025-04-02 08:15:00,649.6111417994784,650.6578625119258,650.7386410941023,189.4488139701457,190.51185889880145,190.39226661213925,25.854122442827702,70.06081843688665,19.090404861300915,5
2025-04-02 08:30:00,649.9745611717667,645.5211144642167,651.7266691364215,190.66003528599649,190.54476973498183,190.65889921402447,29.80975612546583,43.06149641194412,13.387349057619923,5
2025-04-02 08:45:00,648.0142735977784,652.0741724557703,650.6648247464555,190.13522452668388,189.64717027468947,189.77211142402862,16.019425624468862,80.49464742975942,4.145618828796104,5
2025-04-02 09:00:00,634.3198791616212,664.1583634782952,3840.9654378533924,194.32279764929362,202.64442886425934,84.29946760321458,33.28854150475978,87.22258344665883,1.9388211770374808,2
2025-04-02 09:15:00,648.1165388191482,653.2528189970595,650.571058905678,191.1405487614124,190.27840673984213,190.2355219606338,28.565894632569666,76.11614138707512,0.2369398615410384,5
2025-04-02 09:30:00,651.4887496362899,650.3946555596577,647.5103032223384,191.36876789540406,190.2676617695796,190.10878762482335,27.05505004523649,94.621427006623,24.609083527164458,5
2025-04-02 09:45:00,682.1825933996083,597.1321323513928,656.1587397827374,189.87371368558593,200.40097308319886,194.37462275743275,29.68853165206564,30.674944301968317,20.01361593984715,1
2025-04-02 10:00:00,650.7078441669098,649.5728018845126,650.5702066882677,190.19567731126156,191.6385989844077,189.35010413774881,30.7773994010793,65.26996708474883,22.53904125214451,5
2025-04-02 10:15:00,651.2216985012918,654.4010855155547,652.6283672752074,196.24903983753222,182.11843693475384,182.3958937414245,18.7430661860422,58.42799426591941,3.207741465731398,1
2025-04-02 10:30:00,673.2037144580464,680.3981439914195,638.4636693550166,197.0070425722271,199.56679503990193,201.34713190337257,43.21160143829038,46.08240942161431,9.310247186869933,0
2025-04-02 10:45:00,649.269242751313,647.8691896125403,651.2591461061852,190.17608950204485,189.96631373793065,191.04657000658077,31.77671506460608,52.34060705932478,4.0169932019719825,5
2025-04-02 11:00:00,653.6582880557679,648.924458379637,649.3418488900429,190.937158662346,190.0276181474847,191.00337742736798,41.037927681101635,85.37233068837112,15.87488094756666,5
2025-04-02 11:15:00,618.6226235316308,636.5879903014041,614.3611717451328,178.1108171320976,194.56688149411556,194.39638697888796,42.33202928248491,36.22518505548078,20.272088895222037,0
2025-04-02 11:30:00,683.4040506691967,3349.0946068971352,2938.6670740642803,176.84653227000615,74.44889656473518,71.26404650756439,29.29549911442003,67.03477209896135,14.623748391680078,3
2025-04-02 11:45:00,645.9123864921551,646.8183808435804,650.3806185248831,190.3921202191318,189.59604361230686,189.6118869330293,42.24384635469748,64.67087653380345,17.525612241093615,5
2025-04-02 12:00:00,3108.201847137756,659.3550463627257,655.4758609267803,75.45036201765204,188.201156104748,183.75132170806359,15.070663668796232,65.70945926488862,5.233417543120248,2
2025-04-02 12:15:00,648.1325255671527,649.1579661033243,646.0289104365041,190.16408298258892,190.0867753695464,190.44984253736115,23.214336322112175,45.828126996502554,21.590705770616196,5
2025-04-02 12:30:00,641.4135955180757,3323.1141348862548,3726.548026369298,190.5129867671284,39.51240508308588,54.55844487509015,20.122028471822755,46.63507523335272,1.4624057169211864,4
2025-04-02 12:45:00,3259.8532207228927,3797.6002638589853,635.452023458114,98.70030703931971,77.31378957753674,194.9060501201598,37.86919074986683,64.91709958617801,2.91163204037673,3
2025-04-02 13:00:00,623.2538305015906,667.8747082077791,594.0195854244184,183.60758528741997,198.2673792718036,188.0181524020902,21.566194716900466,91.81308500529306,3.656839155436034,1
2025-04-02 13:15:00,654.0583998907194,620.5761567569112,676.889590693511,185.43188780295358,196.00739124719638,187.7703198175917,32.96623009683223,76.78229241031525,1.7692927733450214,0
2025-04-02 13:30:00,650.439539542955,645.9192463339373,650.2099525640901,190.99615415793622,189.83843534828554,190.9761747931924,26.48648536282073,34.607503914591355,3.813244768576876,5
2025-04-02 13:45:00,649.1947834858482,657.0481585373293,646.2125871883668,190.9788868720643,190.60894632548545,190.83514424039603,29.06144800386636,93.27966740403028,22.13820927196346,5
2025-04-02 14:00:00,651.1391493713668,649.8576304549719,649.070052899381,190.92541649219996,190.17778188556363,189.7147813061752,39.878877208056466,41.344823638453185,18.09349350843662,5
2025-04-02 14:15:00,681.0130736470646,644.0715085538235,628.6255846555924,178.1638924954996,182.83301690059008,192.1683993896294,24.196632836797264,40.461961451848985,21.295614283046366,1
2025-04-02 14:30:00,646.5815564977394,650.0699204694695,648.0457673394527,190.19078078988386,190.75222885562124,191.01875185942694,31.653189129401735,33.32203369274215,20.604268315579542,5
2025-04-02 14:45:00,607.4947377159273,662.2546876259187,669.4095140379253,195.6727232184389,197.65108158433438,186.83022271680306,31.03785671777169,76.57117281253572,18.773118436207028,1
2025-04-02 15:00:00,652.2849185350365,647.4523658065245,647.6074594180373,191.18148120155595,190.57897284394915,190.1429316774342,30.122556454354672,73.89533515287008,18.80294850559428,5
2025-04-02 15:15:00,651.5981160920751,650.7875086236427,647.974759830482,189.8738394115753,189.87819608582683,190.2476258674968,35.831737698482556,53.19912446627154,6.010940880669416,5
2025-04-02 15:30:00,651.5881314499935,648.4642336329734,649.8923074327712,191.84597209869435,190.34215866784479,191.2176315879453,42.27165930455254,94.05343855585687,24.508057268600652,5
